branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,"Kettle Brand Potato Chips, Krinkle Cut, Dill Pickle Kettle Chips, Party Size, 13 Oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CANOLA, SUNFLOWER AND/OR SAFFLOWER), SALT, GARLIC POWDER, SUGAR, VINEGAR, CITRIC ACID, NATURAL FLAVORING, ONION POWDER, PARSLEY, SPICES, DILL, YEAST EXTRACT.","[10.118507, 5.6271706, 4.0828795, 9.198131, 5.959321, 5.871298, 9.447635, 5.6414175, 5.104255, 3.3722885]","['potatoes', 'vegetable oils', 'salt', 'garlic powder', 'sugar', 'vinegar', 'citric acid', 'natural flavor', 'onion powder', 'parsley', 'spices', 'dill', 'yeast extract']","['potatoes', 'vegetable oils', 'salt', 'garlic powder', 'sugar', 'vinegar', 'citric acid', 'natural flavor', 'onion powder', 'parsley', 'spices', 'dill', 'yeast extract']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'GARLIC, DRIED', 'SUCROSE', 'VINEGAR', 'CITRIC ACID', 'FLAVOR', 'ONION, DRIED', 'PARSLEY', 'SPICES', 'DILL', 'BAKERS YEAST EXTRACT']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'GARLIC, DRIED', 'SUCROSE', 'ONION, DRIED', 'PARSLEY']",13,7,True,1.0
Snacks,"Eatsmart Snacks Garden Veggie Sticks with Potato Tomato & Spinach, 7 Oz Bag",United States,"INGREDIENTS: EXPELLER PRESSED SUNFLOWER OIL, POTATO FLOUR, POTATO STARCH, CORN STARCH, RICE FLOUR, SEA SALT, TOMATO POWDER, SALT, POTASSIUM CHLORIDE, SPINACH POWDER, TURMERIC.","[10.3194475, 4.765053, 4.1744194, 3.8514555, 6.251715, 4.446286, 6.193312, 5.9095283, 5.6397896, 4.9621487]","['expeller pressed sunflower oil', 'potato flour', 'potato starch', 'corn starch', 'rice flour', 'sea salt', 'tomato powder', 'salt', 'potassium chloride', 'spinach powder', 'turmeric']","['expeller pressed sunflower oil', 'potato flour', 'potato starch', 'corn starch', 'rice flour', 'sea salt', 'tomato powder', 'salt', 'potassium chloride', 'spinach powder', 'turmeric']","['OIL, SUNFLOWER', 'POTATO FLOUR', 'POTATO STARCH', 'CORN STARCH', 'RICE FLOUR', 'SEA SALT', 'TOMATO, DRIED', 'SODIUM CHLORIDE', 'POTASSIUM CHLORIDE', 'SPINACH, DRIED', 'TURMERIC']","['OIL, SUNFLOWER', 'POTATO FLOUR', 'POTATO STARCH', 'CORN STARCH', 'RICE FLOUR', 'SEA SALT', 'TOMATO, DRIED', 'SODIUM CHLORIDE', 'POTASSIUM CHLORIDE', 'SPINACH, DRIED', 'TURMERIC']",11,11,True,1.0
Snacks,"Kettle Brand Potato Chips, Krinkle Cut, Habanero Lime Kettle Chips, Snack Bag, 2 Oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CANOLA, SUNFLOWER AND/OR SAFFLOWER), SALT, SUGAR, YEAST EXTRACT, ONION POWDER, SPICES, HABANERO PEPPERS, LIME JUICE CONCENTRATE SOLIDS, PAPRIKA, CITRIC ACID, LIME OIL, HABANERO AND CHILI PEPPER EXTRACTS.","[10.444208, 5.8527966, 3.985462, 9.070897, 6.1853986, 5.980499, 9.340839, 5.314563, 5.1087227, 3.2735555]","['potatoes', 'vegetable oils', 'salt', 'sugar', 'yeast extract', 'onion powder', 'spices', 'habanero peppers', 'lime juice concentrate solids', 'paprika', 'citric acid', 'lime oil', 'habanero and chili pepper extracts']","['potatoes', 'vegetable oils', 'salt', 'sugar', 'yeast extract', 'onion powder', 'spices', 'habanero peppers', 'lime juice concentrate solids', 'paprika', 'citric acid', 'lime oil', 'habanero and chili pepper extracts']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'SUCROSE', 'BAKERS YEAST EXTRACT', 'ONION, DRIED', 'SPICES', 'HOT PEPPER', 'lime juice concentrate solids', 'PAPRIKA', 'CITRIC ACID', 'OIL, LIME', 'habanero and chili pepper extracts']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'SUCROSE', 'ONION, DRIED', 'HOT PEPPER', 'PAPRIKA']",13,7,True,1.0
Snacks,"Snack Factory Original Pretzel Crisps, Non-GMO, 7.2 oz Resealable Bag",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), CANE SUGAR, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SODA. CONTAINS: WHEAT","[6.8284554, 5.3964443, 4.6696105, 2.305708, 4.2179103, 6.7371006, 1.545279, 3.2092597, 7.1612434, 5.9531746]","['enriched flour', 'cane sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat']","['enriched flour', 'cane sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat']","['enriched flour', 'SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'WHEAT']",7,5,False,1.0
Snacks,"Kettle Brand Potato Chips, 7 Layer Dip Chips, 6.5oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CANOLA AND/OR SUNFLOWER AND/OR SAFFLOWER AND/OR SOYBEAN), SALT, SPICES (INCLUDES CHILI, JALAPENO AND RED PEPPER), TOMATO POWDER, BUTTERMILK POWDER, SOUR CREAM (CREAM, NONFAT MILK, CULTURES), WHEY POWDER, ONION POWDER, SUGAR, NONFAT MILK, NATURAL FLAVOR (INCLUDES MUSTARD, GARLIC, ACETIC ACID, LACTIC ACID), CHEDDAR CHEESE (CULTURED MILK, SALT, ENZYMES), YEAST EXTRACT, CITRIC ACID, BLACK BEANS, AVOCADO PULP SOLIDS. CONTAINS: MILK.","[11.478632, 6.1824636, 6.2552943, 5.5090904, 5.4353056, 6.761528, 4.838459, 4.510897, 6.730263, 0.32273602]","['potatoes', 'vegetable oils', 'salt', 'spices', 'tomato powder', 'buttermilk powder', 'sour cream', 'whey powder', 'onion powder', 'sugar', 'nonfat milk', 'natural flavor', 'cheddar cheese', 'yeast extract', 'citric acid', 'black beans', 'avocado pulp solids', 'milk']","['potatoes', 'vegetable oils', 'salt', 'spices', 'tomato powder', 'buttermilk powder', 'sour cream', 'whey powder', 'onion powder', 'sugar', 'nonfat milk', 'natural flavor', 'cheddar cheese', 'yeast extract', 'citric acid', 'black beans', 'avocado pulp solids', 'milk']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'SPICES', 'TOMATO, DRIED', 'BUTTERMILK, DRIED', 'SOUR CREAM', 'WHEY, DRIED', 'ONION, DRIED', 'SUCROSE', 'MILK, NONFAT', 'FLAVOR', 'cheddar cheese', 'BAKERS YEAST EXTRACT', 'CITRIC ACID', 'BLACK BEAN', 'avocado pulp solids', 'MILK, WHOLE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'BUTTERMILK, DRIED', 'SOUR CREAM', 'WHEY, DRIED', 'ONION, DRIED', 'SUCROSE', 'MILK, NONFAT']",18,10,True,1.0
Snacks,"Jays Hotstuff Potato Chips, 2.5 oz Snack Bag",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CORN, CANOLA, SUNFLOWER AND/OR SAFFLOWER), SUGAR, SALT, ONION, SPICES, PAPRIKA (COLOR), MONOSODIUM GLUTAMATE, RED 40 LAKE, NATURAL FLAVORING, ANNATTO EXTRACT (COLOR), NATURAL SMOKE FLAVOR.","[10.753927, 6.1834106, 3.0691686, 9.166892, 7.044237, 6.8638625, 9.913866, 5.1646295, 4.8022294, 3.20785]","['potatoes', 'vegetable oils', 'sugar', 'salt', 'onion', 'spices', 'paprika', 'monosodium glutamate', 'red 40 lake', 'natural flavor', 'annatto extract', 'natural smoke flavor']","['potatoes', 'vegetable oils', 'sugar', 'salt', 'onion', 'spices', 'paprika', 'monosodium glutamate', 'red 40 lake', 'natural flavor', 'annatto extract', 'natural smoke flavor']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'ONION', 'SPICES', 'PAPRIKA', 'MONOSODIUM GLUTAMATE', 'FD&C RED NO. 40, ALUMINUM LAKE', 'FLAVOR', 'ANNATTO EXTRACT (OR COLOR)', 'FLAVOR']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'ONION', 'PAPRIKA', 'MONOSODIUM GLUTAMATE']",12,7,True,1.0
Snacks,"Jays Ridges Potato Chips, Smoky BBQ, 2.5 Oz Bag",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CORN, CANOLA, SUNFLOWER AND/OR SAFFLOWER), SUGAR, SALT, TOMATO POWDER, SODIUM DIACETATE, MONOSODIUM GLUTAMATE, BROWN SUGAR, ONION POWDER, PAPRIKA, GARLIC POWDER, SPICES, MOLASSES, YEAST EXTRACT, RED 40 LAKE, COLOR (ANNATTO EXTRACT, PAPRIKA EXTRACT), NATURAL SMOKE FLAVORING, NATURAL FLAVORING.","[10.756917, 6.2237387, 3.0849178, 9.155346, 6.992156, 6.842664, 9.908065, 5.1282573, 4.8256397, 3.213346]","['potatoes', 'vegetable oils', 'sugar', 'salt', 'tomato powder', 'sodium diacetate', 'monosodium glutamate', 'brown sugar', 'onion powder', 'paprika', 'garlic powder', 'spices', 'molasses', 'yeast extract', 'red 40 lake', 'color', 'natural smoke flavoring', 'natural flavor']","['potatoes', 'vegetable oils', 'sugar', 'salt', 'tomato powder', 'sodium diacetate', 'monosodium glutamate', 'brown sugar', 'onion powder', 'paprika', 'garlic powder', 'spices', 'molasses', 'yeast extract', 'red 40 lake', 'color', 'natural smoke flavoring', 'natural flavor']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'SODIUM DIACETATE', 'MONOSODIUM GLUTAMATE', 'BROWN SUGAR', 'ONION, DRIED', 'PAPRIKA', 'GARLIC, DRIED', 'SPICES', 'MOLASSES', 'BAKERS YEAST EXTRACT', 'FD&C RED NO. 40, ALUMINUM LAKE', 'ARTIFICIAL COLOR', 'FLAVOR', 'FLAVOR']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'SODIUM CHLORIDE', 'TOMATO, DRIED', 'MONOSODIUM GLUTAMATE', 'BROWN SUGAR', 'ONION, DRIED', 'PAPRIKA', 'GARLIC, DRIED', 'MOLASSES']",18,11,True,1.0
Snacks,"Snack Factory Pretzel Crisps, Honey Mustard and Onion, 7.2 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, CANOLA OIL, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), ONION POWDER, YEAST EXTRACT, SALAD MUSTARD POWDER (DISTILLED VINEGAR, MUSTARD SEED, SALT, TURMERIC, PAPRIKA), WHEAT STARCH, HONEY, CITRIC ACID, WHITE VINEGAR POWDER, TURMERIC EXTRACT, SPICE, ACETIC ACID, YEAST, NATURAL FLAVOR, SODA. CONTAINS: WHEAT","[6.665026, 5.310519, 4.485095, 2.7417145, 4.3590164, 6.801395, 1.6016623, 3.4862378, 7.2033033, 6.28656]","['enriched flour', 'sugar', 'canola oil', 'salt', 'tapioca malt syrup', 'onion powder', 'yeast extract', 'salad mustard powder', 'wheat starch', 'honey', 'citric acid', 'white vinegar powder', 'turmeric extract', 'spice', 'acetic acid', 'yeast', 'natural flavor', 'soda', 'wheat']","['enriched flour', 'sugar', 'canola oil', 'salt', 'tapioca malt syrup', 'onion powder', 'yeast extract', 'salad mustard powder', 'wheat starch', 'honey', 'citric acid', 'white vinegar powder', 'turmeric extract', 'spice', 'acetic acid', 'yeast', 'natural flavor', 'soda', 'wheat']","['enriched flour', 'SUCROSE', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'ONION, DRIED', 'BAKERS YEAST EXTRACT', 'salad mustard powder', 'WHEAT STARCH', 'HONEY', 'CITRIC ACID', 'VINEGAR, DRIED', 'TURMERIC EXTRACT (OR COLOR)', 'SPICES', 'ACETIC ACID', 'YEAST', 'FLAVOR', 'SODIUM CARBONATE', 'WHEAT']","['SUCROSE', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'ONION, DRIED', 'WHEAT STARCH', 'HONEY', 'WHEAT']",19,8,False,1.0
Snacks,"Snack Factory Pretzel Crisps, Sea Salt & Cracked Pepper, 7.2 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, CANOLA OIL, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SEA SALT, BLACK PEPPER, GARLIC POWDER, ONION POWDER, WHEY (MILK), YEAST EXTRACT, CITRIC ACID, LACTIC ACID, MALIC ACID, NATURAL FLAVOR, VINEGAR, SODA. CONTAINS: WHEAT, MILK.","[6.8191156, 5.321276, 4.530464, 2.6233814, 4.3229847, 6.6917434, 1.6128962, 3.4890304, 7.158688, 6.2329745]","['enriched flour', 'sugar', 'canola oil', 'salt', 'tapioca malt syrup', 'sea salt', 'black pepper', 'garlic powder', 'onion powder', 'whey', 'yeast extract', 'citric acid', 'lactic acid', 'malic acid', 'natural flavor', 'vinegar', 'soda', 'wheat', 'milk']","['enriched flour', 'sugar', 'canola oil', 'salt', 'tapioca malt syrup', 'sea salt', 'black pepper', 'garlic powder', 'onion powder', 'whey', 'yeast extract', 'citric acid', 'lactic acid', 'malic acid', 'natural flavor', 'vinegar', 'soda', 'wheat', 'milk']","['enriched flour', 'SUCROSE', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'SEA SALT', 'BLACK PEPPER', 'GARLIC, DRIED', 'ONION, DRIED', 'WHEY', 'BAKERS YEAST EXTRACT', 'CITRIC ACID', 'LACTIC ACID', 'MALIC ACID', 'FLAVOR', 'VINEGAR', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE']","['SUCROSE', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'SEA SALT', 'BLACK PEPPER', 'GARLIC, DRIED', 'ONION, DRIED', 'WHEY', 'WHEAT']",19,10,False,1.0
Snacks,"Snack Factory Pretzel Crisps, Original, 1 Oz Snack Packs, 10 Ct",United States,"INGREDIENTS: Enriched Wheat Flour (Flour, Niacin, Reduced Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Sugar, Salt, Malt Syrup (Tapioca Syrup, Malt Extract), Soda.  CONTAINS: WHEAT.","[5.9500494, 5.3549957, 4.3192387, 2.4283597, 4.282299, 7.438115, 1.3836324, 2.946799, 7.3913994, 5.95343]","['enriched wheat flour', 'sugar', 'salt', 'malt syrup', 'soda', 'wheat']","['enriched wheat flour', 'sugar', 'salt', 'malt syrup', 'soda', 'wheat']","['WHEAT FLOUR, ENRICHED', 'SUCROSE', 'SODIUM CHLORIDE', 'MALT SYRUP (MALT EXTRACT)', 'SODIUM CARBONATE', 'WHEAT']","['WHEAT FLOUR, ENRICHED', 'SUCROSE', 'SODIUM CHLORIDE', 'MALT SYRUP (MALT EXTRACT)', 'WHEAT']",6,5,True,1.0
Snacks,"Jays BBQ Potato Chips, 2.5 Oz Bag",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CORN, CANOLA, SUNFLOWER AND/OR SAFFLOWER), SUGAR, CORNSTARCH, MALTODEXTRIN, SALT, DEXTROSE, RED 40 LAKE, SPICES, PAPRIKA, ONION POWDER, NATURAL FLAVOR, YELLOW 6 LAKE, ANNATTO EXTRACT (COLOR).","[11.091588, 6.182099, 3.4546838, 9.360127, 7.065919, 7.2130904, 9.799723, 5.0977564, 4.732901, 3.068433]","['potatoes', 'vegetable oils', 'sugar', 'cornstarch', 'maltodextrin', 'salt', 'dextrose', 'red 40 lake', 'spices', 'paprika', 'onion powder', 'natural flavor', 'yellow 6 lake', 'annatto extract']","['potatoes', 'vegetable oils', 'sugar', 'cornstarch', 'maltodextrin', 'salt', 'dextrose', 'red 40 lake', 'spices', 'paprika', 'onion powder', 'natural flavor', 'yellow 6 lake', 'annatto extract']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'CORN STARCH', 'MALTODEXTRIN', 'SODIUM CHLORIDE', 'DEXTROSE', 'FD&C RED NO. 40, ALUMINUM LAKE', 'SPICES', 'PAPRIKA', 'ONION, DRIED', 'FLAVOR', 'FD&C YELLOW NO. 6, ALUMINUM LAKE', 'ANNATTO EXTRACT (OR COLOR)']","['POTATO', 'OIL, VEGETABLE', 'SUCROSE', 'CORN STARCH', 'SODIUM CHLORIDE', 'DEXTROSE', 'PAPRIKA', 'ONION, DRIED']",14,8,True,1.0
Snacks,"Snack Factory Pretzel Crisps Gluten Free, Original Flavor, 5 Oz",United States,"INGREDIENTS: CORNSTARCH, POTATO STARCH, RICE FLOUR, CORN FIBER, PALM OIL, SUGAR, SODIUM CARBOXYMETHYLCELLULOSE, SALT, SUNFLOWER LECITHIN, SODIUM BICARBONATE, SODIUM ACID PYROPHOSPHATE, YEAST EXTRACT, CITRIC ACID, INULIN, SODA.","[8.965175, 4.6515126, 2.8201668, 3.1853435, 5.1984725, 4.6675806, 4.9909577, 5.7670956, 4.1448765, 6.4432325]","['cornstarch', 'potato starch', 'rice flour', 'corn fiber', 'palm oil', 'sugar', 'sodium carboxymethylcellulose', 'salt', 'sunflower lecithin', 'sodium bicarbonate', 'sodium acid pyrophosphate', 'yeast extract', 'citric acid', 'inulin', 'soda']","['cornstarch', 'potato starch', 'rice flour', 'corn fiber', 'palm oil', 'sugar', 'sodium carboxymethylcellulose', 'salt', 'sunflower lecithin', 'sodium bicarbonate', 'sodium acid pyrophosphate', 'yeast extract', 'citric acid', 'inulin', 'soda']","['CORN STARCH', 'POTATO STARCH', 'RICE FLOUR', 'CORN FIBER', 'OIL, PALM', 'SUCROSE', 'CARBOXYMETHYL CELLULOSE, SODIUM SALT', 'SODIUM CHLORIDE', 'SUNFLOWER LECITHIN', 'SODIUM BICARBONATE', 'SODIUM ACID PYROPHOSPHATE', 'BAKERS YEAST EXTRACT', 'CITRIC ACID', 'INULIN', 'SODIUM CARBONATE']","['CORN STARCH', 'POTATO STARCH', 'RICE FLOUR', 'OIL, PALM', 'SUCROSE', 'SODIUM CHLORIDE', 'SODIUM BICARBONATE']",15,7,True,1.0
Snacks,"Snack Factory Pretzel Crisps, Dark Chocolate Covered Pretzels, 5.5 Oz",United States,"INGREDIENTS: SEMI SWEET CHOCOLATE (SUGAR, CHOCOLATE LIQUOR PROCESSED WITH ALKALI, COCOA BUTTER, MILKFAT, SOY LECITHIN, VANILLA FLAVOR), ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SODA. CONTAINS: WHEAT, MILK, SOY","[7.917848, 5.3486695, 4.6806064, 2.163171, 4.1790485, 6.050404, 1.5980917, 3.4776816, 6.8533363, 6.0971527]","['semi sweet chocolate', 'enriched flour', 'sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['semi sweet chocolate', 'enriched flour', 'sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['semi sweet chocolate', 'enriched flour', 'SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE', 'soy']","['SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'WHEAT']",10,5,False,1.0
Snacks,"Snack Factory Pretzel Crisps, Milk Chocolate Covered Pretzels, 5.5 Oz",United States,"INGREDIENTS: MILK CHOCOLATE (SUGAR, MILK, COCOA BUTTER, CHOCOLATE LIQUOR, SOY LECITHIN, VANILLA), ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SODA. CONTAINS: WHEAT, MILK, SOY","[7.9764333, 5.3507347, 4.6897125, 2.139408, 4.1709685, 6.0187125, 1.5955552, 3.4770894, 6.8383718, 6.089861]","['milk chocolate', 'enriched flour', 'sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['milk chocolate', 'enriched flour', 'sugar', 'salt', 'tapioca malt syrup', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['milk chocolate', 'enriched flour', 'SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE', 'soy']","['SUCROSE', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'WHEAT']",10,5,False,1.0
Snacks,"Jays Original Potato Chips, 2.5 oz",United States,"INGREDIENTS: POTATOES, VEGETABLE OILS (CORN, CANOLA, SUNFLOWER AND/OR SAFFLOWER), SALT.","[11.399021, 3.060535, 9.740332, 10.315935, 4.3298883, 3.3924005, 8.791214, 5.854126, 6.164027, 8.51788]","['potatoes', 'vegetable oils', 'salt']","['potatoes', 'vegetable oils', 'salt']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['POTATO', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,"Snack FactoryPretzel Crisps, Organic Original, 28 Oz",United States,"INGREDIENTS: ORGANIC WHEAT FLOUR, ORGANIC CANE SUGAR, SALT, ORGANIC TAPIOCA SYRUP, ORGANIC MALT EXTRACT, SODA. CONTAINS: WHEAT","[5.372155, 6.9025826, 4.9730263, 3.461407, 1.141827, 7.3003354, 3.3130803, 5.522511, 6.30071, 5.3987193]","['organic wheat flour', 'organic cane sugar', 'salt', 'organic tapioca syrup', 'organic malt extract', 'soda', 'wheat']","['organic wheat flour', 'organic cane sugar', 'salt', 'organic tapioca syrup', 'organic malt extract', 'soda', 'wheat']","['WHEAT FLOUR', 'SUCROSE', 'SODIUM CHLORIDE', 'TAPIOCA SYRUP', 'MALT SYRUP (MALT EXTRACT)', 'SODIUM CARBONATE', 'WHEAT']","['WHEAT FLOUR', 'SUCROSE', 'SODIUM CHLORIDE', 'MALT SYRUP (MALT EXTRACT)', 'WHEAT']",7,5,True,1.0
Snacks,"Snack Factory Pretzel Crisps Bites, Chili Verde & Lime Pretzels, 12 Oz Bag",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), CANOLA OIL, CORNSTARCH, CANE SUGAR, DEHYDRATED POTATOES, SEA SALT, CORN MALTODEXTRIN, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), YEAST, CITRIC ACID, SALT, ONION POWDER, GREEN BELL PEPPER POWDER, GREEN CHILI PEPPER POWDER, SPICES (INCLUDING PARSLEY), TOMATO POWDER, YEAST EXTRACT, NATURAL FLAVOR, SODA.CONTAINS: WHEAT.","[6.6601315, 5.312772, 4.505238, 2.747664, 4.3735623, 6.8027334, 1.5954411, 3.462304, 7.1947036, 6.2718043]","['enriched flour', 'canola oil', 'cornstarch', 'cane sugar', 'dehydrated potatoes', 'sea salt', 'corn maltodextrin', 'tapioca malt syrup', 'yeast', 'citric acid', 'salt', 'onion powder', 'green bell pepper powder', 'green chili pepper powder', 'spices', 'tomato powder', 'yeast extract', 'natural flavor', 'soda', 'wheat']","['enriched flour', 'canola oil', 'cornstarch', 'cane sugar', 'dehydrated potatoes', 'sea salt', 'corn maltodextrin', 'tapioca malt syrup', 'yeast', 'citric acid', 'salt', 'onion powder', 'green bell pepper powder', 'green chili pepper powder', 'spices', 'tomato powder', 'yeast extract', 'natural flavor', 'soda', 'wheat']","['enriched flour', 'OIL, CANOLA', 'CORN STARCH', 'SUCROSE', 'POTATO, DRIED', 'SEA SALT', 'MALTODEXTRIN', 'tapioca malt syrup', 'YEAST', 'CITRIC ACID', 'SODIUM CHLORIDE', 'ONION, DRIED', 'SWEET PEPPER, DRIED', 'green chili pepper powder', 'SPICES', 'TOMATO, DRIED', 'BAKERS YEAST EXTRACT', 'FLAVOR', 'SODIUM CARBONATE', 'WHEAT']","['OIL, CANOLA', 'CORN STARCH', 'SUCROSE', 'POTATO, DRIED', 'SEA SALT', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'ONION, DRIED', 'SWEET PEPPER, DRIED', 'TOMATO, DRIED', 'WHEAT']",20,11,False,1.0
Snacks,"Snack Factory Pretzel Crisps Holiday Peppermint Dark Chocolate Covered Pretzels, 4 Oz",United States,"INGREDIENTS: SEMI SWEET CHOCOLATE (SUGAR, CHOCOLATE LIQUOR PROCESSED WITH ALKALI, COCOA BUTTER, MILKFAT, SOY LECITHIN, VANILLA FLAVOR), ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), CANE SUGAR, CORN SYRUP, SALT, TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), BEET JUICE (COLOR), RED RADISH JUICE (COLOR), NATURAL FLAVOR, CANOLA OIL, SODA. CONTAINS: WHEAT, MILK, SOY","[7.9266267, 5.348385, 4.672144, 2.1640613, 4.1788626, 6.040223, 1.6028602, 3.4847424, 6.8434596, 6.1000543]","['semi sweet chocolate', 'enriched flour', 'cane sugar', 'corn syrup', 'salt', 'tapioca malt syrup', 'beet juice', 'red radish juice', 'natural flavor', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['semi sweet chocolate', 'enriched flour', 'cane sugar', 'corn syrup', 'salt', 'tapioca malt syrup', 'beet juice', 'red radish juice', 'natural flavor', 'canola oil', 'soda', 'wheat', 'milk', 'soy']","['semi sweet chocolate', 'enriched flour', 'SUCROSE', 'CORN SYRUP', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'BEETROOT JUICE', 'RADISH JUICE', 'FLAVOR', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE', 'soy']","['SUCROSE', 'CORN SYRUP', 'SODIUM CHLORIDE', 'tapioca malt syrup', 'OIL, CANOLA', 'WHEAT']",14,6,False,1.0
